,Timestamp,Open,High,Low,Close,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
2202,2024-05-29 02:51:55,67540.96,67540.96,67540.95,67540.96,2024-05-29 02:51:55,73.08461025986004,83.81773239953513,83.81773239953513,91.07612646384996,67541.16896040902,False,False,Hold,67542.57,67529.475,78.70225013084558,6,2,4.970000000001164,-4.029999999998836,-33.810504409484565,5470.654531236505,-80.79999999899883,1.4551915228366852e-07,97.55000000004657,4425.000000046566
2203,2024-05-29 02:51:56,67540.95,67540.96,67540.95,67540.96,2024-05-29 02:51:56,73.08461025986004,78.19997308657163,78.19997308657163,84.932984297398,67541.03981577394,False,False,Hold,67541.764,67530.6105,78.69109947646966,7,3,4.959999999991851,-4.040000000008149,-12.91446350805927,2089.6040901425295,-80.60000000114087,19.999999785795808,113.54999999894062,1599.9999998894054
2204,2024-05-29 02:51:57,67540.96,67540.96,67540.95,67540.96,2024-05-29 02:51:57,73.08461025986004,73.08461025986004,73.08461025986004,78.36743858198895,67540.99048691281,False,False,Hold,67540.95800000001,67532.4205,78.69109947646966,8,4,4.970000000001164,-4.029999999998836,-4.932886113238055,798.1577394821215,-80.59999999823049,2.9103830456733704e-07,180.99999999976717,6745.000000082655
2205,2024-05-29 02:51:58,67540.96,67544.98,67540.96,67544.98,2024-05-29 02:51:58,99.86675549630858,82.01199200534289,82.01199200534289,77.7655251172582,67543.45614159925,False,False,Hold,67541.764,67534.432,82.43184768498432,9,5,4.970000000001164,-4.029999999998836,246.56546864425763,25149.83547574957,80.59999999823049,16119.999999646097,201.15000000077998,2015.0000001012813
2206,2024-05-29 02:51:59,67544.99,67554.0,67544.99,67554.0,2024-05-29 02:51:59,100.0,90.98378858538955,90.98378858538955,82.02679695019751,67549.97260446347,True,False,Sell,67544.372,67536.894,87.35990037360442,0,6,0.0,0.0,651.6462864223286,40508.08177780709,260.80000000074506,18020.000000251457,246.19999999995343,4504.999999917345
2207,2024-05-29 02:52:00,67554.0,67554.0,67553.99,67553.99,2024-05-29 02:52:00,99.95835068723547,99.94170206118135,99.94170206118135,90.97916088397126,67552.4554914513,False,True,Buy,67546.978,67539.09000000001,87.35990037360442,1,0,9.009999999994761,0.0,248.28869878256228,-40335.75876397663,260.5999999999767,-20.000000076834112,219.60000000108266,-2659.999999887077
2208,2024-05-29 02:52:01,67553.99,67554.01,67553.99,67554.01,2024-05-29 02:52:01,100.0,99.98611689574516,99.98611689574516,96.97053584743871,67553.41623057019,False,False,Hold,67549.588,67540.291,87.36776602364785,2,1,9.0,-0.00999999999476131,96.07391188910697,-15221.478689345531,261.0000000000582,40.00000000814907,120.09999999863794,-9950.000000244472
2209,2024-05-29 02:52:02,67557.39,67557.39,67557.39,67557.39,2024-05-29 02:52:02,100.0,99.98611689574516,99.98611689574516,99.97131195089055,67555.87215514127,True,False,Sell,67552.874,67541.6605,87.07418019739222,0,2,0.0,3.389999999999418,245.59245710843243,14951.854521932546,328.5999999992782,6759.999999922002,136.95000000006985,1685.0000001431908
2210,2024-05-29 02:52:03,67557.38,67557.39,67557.38,67557.38,2024-05-29 02:52:03,99.9391727494236,99.97972424980787,99.97972424980787,99.98398601376607,67556.80405451373,False,True,Buy,67555.354,67543.02949999999,80.16569200782402,1,0,-0.00999999999476131,0.0,93.18993724591564,-15240.251986251678,248.00000000104774,-8059.999999823049,136.89999999915017,-5.000000091968104
2211,2024-05-29 02:52:04,67557.38,67557.39,67557.38,67557.39,2024-05-29 02:52:04,100.0,99.97972424980787,99.97972424980787,99.98185513178697,67557.16618873981,True,False,Sell,67556.032,67544.3995,80.17535314176547,0,1,0.0,0.0,36.21342260739766,-5697.651463851798,67.79999999998836,-18020.000000105938,137.00000000098953,10.000000183936208
2212,2024-05-29 02:52:05,67557.38,67557.38,67557.38,67557.38,2024-05-29 02:52:05,99.9391727494236,99.95944849961575,99.95944849961575,99.97296566641052,67557.29833136579,False,True,Buy,67556.71,67545.76849999999,80.17535314176547,1,0,0.0,0.0,13.214262598194182,-2299.916000920348,67.79999999998836,0.0,136.89999999915017,-10.000000183936208
2213,2024-05-29 02:52:06,67557.38,67557.39,67557.38,67557.38,2024-05-29 02:52:06,99.9391727494236,99.95944849961573,99.95944849961573,99.96620708301312,67557.34880535756,False,False,Hold,67557.384,67547.138,80.17535314176547,2,1,0.0,0.0,5.0473991766921245,-816.6863421502057,67.39999999990687,-40.00000000814907,136.95000000152504,5.0000002374872565
2214,2024-05-29 02:52:07,67557.38,67557.39,67557.38,67557.39,2024-05-29 02:52:07,100.0,99.95944849961573,99.95944849961573,99.95944849961575,67557.37426504675,True,False,Sell,67557.38399999999,67548.508,99.81818181827674,0,2,0.0,0.0,2.5459689190029167,-250.14302576892078,-1.4551915228366852e-09,-6740.000000136206,136.99999999953434,4.9999998009298
2215,2024-05-29 02:52:08,67557.38,67557.38,67557.38,67557.38,2024-05-29 02:52:08,99.9391727494236,99.95944849961573,99.95944849961573,99.95944849961573,67557.37780944278,False,False,Hold,67557.38399999999,67549.672,99.75757575770211,1,3,0.0,0.0,0.354439603688661,-219.15293153142557,0.0,1.4551915228366852e-07,116.40000000043074,-2059.99999991036
2216,2024-05-29 02:52:09,67557.38,67557.39,67552.38,67552.38,2024-05-29 02:52:09,69.52554744529165,89.82157339823841,89.82157339823841,96.58015679915663,67554.28899333785,False,False,Hold,67556.38200000001,67550.041,76.55813953493359,2,4,0.0,0.0,-308.88161049369955,-30923.60500973882,-100.19999999785796,-10019.999999785796,36.89999999915017,-7950.000000128057
2217,2024-05-29 02:52:10,67551.2,67551.2,67544.01,67544.01,2024-05-29 02:52:10,18.61313868611459,62.69261962694328,62.69261962694328,84.15788050826582,67547.93622608492,False,False,Hold,67553.70800000001,67549.9915,55.10545698023402,3,5,-6.180000000007567,-6.180000000007567,-635.2767252930789,-32639.511479937937,-267.39999999990687,-16720.00000020489,-4.949999999371357,-4184.9999998521525
2218,2024-05-29 02:52:11,67544.0,67544.0,67534.01,67534.01,2024-05-29 02:52:11,0.0,29.37956204380207,29.37956204380207,60.63125168966126,67539.32934502941,False,True,Buy,67549.03400000001,67549.4425,41.28417356406129,4,0,-13.380000000004657,0.0,-860.6881055500708,-22541.138025699183,-467.39999999990687,-20000.0,-54.89999999990687,-4995.000000053551
2219,2024-05-29 02:52:12,67534.01,67534.01,67530.01,67770.18266449512,2024-05-29 02:52:12,99.9544419134635,99.94976302376557,39.52252686652603,43.864902845757136,67682.00454287496,True,False,Sell,67591.59253289903,67560.70213322475,91.3940994426182,0,1,0.0,0.0,14267.519784554315,1512820.7890104386,4255.853289901279,472325.3289901186,1125.963322474854,118086.3322474761
2220,2024-05-29 02:52:13,67534.01,67534.01,67530.01,67530.01,2024-05-29 02:52:13,99.9544419134635,99.94976302376557,66.63629460897566,45.17946117310127,67588.06674927373,False,True,Buy,67586.11853289903,67560.15513322476,47.616139085341445,1,0,0.0,0.0,-9393.779360123153,-2366129.914467747,-547.4000000001979,-480325.3289901477,-54.69999999913853,-118066.33224739926
2221,2024-05-29 02:52:14,67530.01,67535.17,67530.0,67535.17,2024-05-29 02:52:14,99.9544419134635,99.94976302376557,99.9544419134635,68.70442112965507,67555.37476032818,False,False,Hold,67582.67653289903,67559.86563322475,48.148823309927124,2,1,0.0,-4.0,-3269.1988945545745,612458.0465568579,-344.199999999546,20320.000000065193,-28.950000001350418,2574.999999778811
2222,2024-05-29 02:52:15,67535.17,67535.18,67535.17,67535.17,2024-05-29 02:52:15,99.9544419134635,99.94976302376557,99.9544419134635,88.84839281196757,67542.88753171082,False,False,Hold,67580.90853289902,67559.57613322475,48.1467831512388,3,2,0.0,1.1600000000034925,-1248.7228617363144,202047.603281826,-176.8000000010943,16739.999999845168,-28.949999999895226,1.4551915228366852e-07
2223,2024-05-29 02:52:16,67535.17,67535.17,67535.17,67535.17,2024-05-29 02:52:16,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67538.11783480427,False,False,Hold,67581.14053289902,67559.28663322476,47.79967465244444,4,3,0.0,1.1600000000034925,-476.9696906543686,77175.31710819458,23.200000000360887,20000.00000014552,-28.949999998440035,1.4551915228366852e-07
2224,2024-05-29 02:52:17,67535.18,67535.18,67535.17,67535.17,2024-05-29 02:52:17,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67536.295972702,False,False,Hold,67534.138,67558.99713322477,47.80062133938149,5,4,0.0,1.1699999999982538,-182.18621022679145,29478.348042757716,-4700.253289901593,-472345.3289901954,-28.949999999895226,-1.4551915228366852e-07
2225,2024-05-29 02:52:18,67535.17,67535.18,67535.17,67535.18,2024-05-29 02:52:18,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67535.60626364165,True,False,Sell,67535.17199999999,67558.50713322476,47.80062133938149,0,5,0.0,1.1600000000034925,-68.97090603597462,11321.530419081682,103.39999999850988,480365.3289900103,-49.00000000052387,-2005.0000000628643
2226,2024-05-29 02:52:19,67535.17,67535.18,67535.17,67535.17,2024-05-29 02:52:19,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67535.33663788305,False,True,Buy,67535.17199999999,67557.56563322476,47.80062133938149,1,0,0.0,0.0,-26.962575859215576,4200.833017675905,0.0,-10339.999999850988,-94.15000000008149,-4514.999999955762
2227,2024-05-29 02:52:20,67535.17,67535.18,67535.17,67535.18,2024-05-29 02:52:20,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67535.2398303474,False,False,Hold,67535.174,67556.62513322475,47.80165514330529,2,1,0.0,0.0,-9.680753565044142,1728.1822294171434,0.20000000076834112,20.000000076834112,-94.05000000115251,9.999999892897904
2228,2024-05-29 02:52:21,67535.17,67535.18,67535.17,67535.18,2024-05-29 02:52:21,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67535.20285315915,False,False,Hold,67535.176,67555.68363322475,47.80062133938149,3,2,0.0,0.0,-3.69771882542409,598.3034739620052,0.20000000076834112,0.0,-94.15000000008149,-9.999999892897904
2229,2024-05-29 02:52:22,67535.17,67543.0,67535.17,67543.0,2024-05-29 02:52:22,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67540.02175492207,False,False,Hold,67536.742,67554.96413322476,48.59768971933529,4,3,0.0,0.0,481.89017629192676,48558.789511735085,156.5999999991618,15639.999999839347,-71.94999999919673,2220.0000000884756
2230,2024-05-29 02:52:23,67543.0,67544.43,67543.0,67544.43,2024-05-29 02:52:23,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67542.74620021097,False,False,Hold,67538.59199999999,67554.31663322475,49.21929521824136,5,4,7.830000000001746,7.830000000001746,272.44452888990054,-20944.564740202622,184.99999999912689,2839.9999999965075,-64.75000000064028,719.999999855645
2231,2024-05-29 02:52:24,67547.52,67547.52,67547.51,67547.52,2024-05-29 02:52:24,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67545.69657073608,False,False,Hold,67541.06199999999,67553.82313322475,50.34830044239744,6,5,12.35000000000582,12.35000000000582,295.03705251117935,2259.2523621278815,247.00000000011642,6200.000000098953,-49.34999999968568,1540.0000000954606
2232,2024-05-29 02:52:25,67547.52,67551.95,67547.52,67551.94,2024-05-29 02:52:25,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67549.55522222754,False,False,Hold,67544.414,67553.55113322477,51.79913386267749,7,6,12.35000000000582,12.35000000000582,385.86514914641157,9082.809663523221,335.2000000013504,8820.0000001234,-27.19999999826541,2215.0000001420267
2233,2024-05-29 02:52:26,67551.94,67551.94,67551.94,67551.94,2024-05-29 02:52:26,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67551.02909594653,False,False,Hold,67547.766,67553.27913322476,8.370127032800113,8,7,16.770000000004075,16.770000000004075,147.38737189909443,-23847.777724731714,335.1999999998952,-1.4551915228366852e-07,-27.200000001175795,-2.9103830456733704e-07
2234,2024-05-29 02:52:27,67551.94,67551.94,67551.94,67551.94,2024-05-29 02:52:27,99.9544419134635,99.94976302376557,99.9544419134635,99.9544419134635,67551.59206561207,False,False,Hold,67549.55399999999,67553.00663322475,99.9544419134635,9,8,16.770000000004075,16.770000000004075,56.29696655378211,-9109.040534531232,178.79999999859137,-15640.000000130385,-27.250000000640284,-4.999999946448952
2235,2024-05-29 02:52:28,67551.95,67551.95,67551.94,67551.94,2024-05-29 02:52:28,99.94040524436971,99.94976302376557,99.94976302376557,99.9528822835642,67551.80710088967,False,False,Hold,67551.056,67552.73463322475,99.94044073856602,10,9,16.779999999998836,16.779999999998836,21.503527759341523,-3479.343879444059,150.20000000076834,-2859.9999997823033,-27.199999999720603,5.000000091968104
2236,2024-05-29 02:52:29,67551.94,67551.95,67551.94,67551.95,2024-05-29 02:52:29,100.0,99.96494905261108,99.96494905261108,99.95638466328006,67551.89541739681,False,False,Hold,67551.94200000001,67552.71313322475,99.94047619050733,11,10,16.770000000004075,16.770000000004075,8.831650714273565,-1267.1877045067959,88.6000000013155,-6159.999999945285,-2.1500000002561137,2504.999999946449
2237,2024-05-29 02:52:30,67551.94,67560.96,67551.94,67560.95,2024-05-29 02:52:30,99.96122528108062,99.9672101751501,99.96721017515011,99.96064075050894,67557.49145719952,False,False,Hold,67553.744,67553.56013322476,99.9612403100978,12,11,16.770000000004075,16.770000000004075,559.6039802709129,55077.23295566393,180.1999999996042,9159.99999982887,84.70000000088476,8685.000000114087
2238,2024-05-29 02:52:31,67560.95,67560.96,67560.95,67560.95,2024-05-29 02:52:31,99.96122528108062,99.97415018738707,99.97415018738707,99.96876980504943,67559.62895420176,False,False,Hold,67555.546,67554.90713322475,99.9612403100978,13,12,25.779999999998836,25.779999999998836,213.7497002244345,-34585.42800464784,180.1999999996042,0.0,134.69999999942956,4999.999999854481
2239,2024-05-29 02:52:32,67560.95,67560.96,67560.95,67560.96,2024-05-29 02:52:32,100.0,99.97415018738707,99.97415018738707,99.97183684997476,67560.45158574566,False,False,Hold,67557.35,67544.446,99.96124031009784,14,13,25.779999999998836,25.779999999998836,82.26315438951133,-13148.654583492316,180.40000000037253,20.000000076834112,-1046.1133224758669,-118081.33224752964
2240,2024-05-29 02:52:33,67560.96,67560.96,67560.95,67560.96,2024-05-29 02:52:33,100.0,99.98707509369353,99.98707509369353,99.97845848948924,67560.7658030352,False,False,Hold,67559.15400000001,67545.9935,100.0,15,14,25.79000000000815,25.79000000000815,31.421728954592254,-5084.142543491907,180.40000000037253,0.0,154.7500000000582,120086.33224759251
2241,2024-05-29 02:52:34,67560.96,67563.98,67560.96,67563.98,2024-05-29 02:52:34,100.0,100.0,100.0,99.98707509369355,67562.75228600598,False,False,Hold,67561.56,67547.434,100.0,16,15,25.79000000000815,25.79000000000815,198.64829707803437,16722.656812344212,240.59999999881256,6019.9999998440035,144.04999999969732,-1070.0000000360887
2242,2024-05-29 02:52:35,67563.98,67563.99,67563.98,67563.98,2024-05-29 02:52:35,99.96530187366652,99.98843395788883,99.98843395788884,99.99183635052748,67563.51105498275,False,False,Hold,67562.166,67548.8745,100.0,17,16,28.80999999999767,28.80999999999767,75.87689767678967,-12277.13994012447,60.59999999997672,-17999.999999883585,144.0500000011525,1.4551915228366852e-07
2243,2024-05-29 02:52:36,67563.98,67563.98,67563.98,67563.98,2024-05-29 02:52:36,99.95235826579652,99.97255337982101,99.97255337982102,99.98699577923664,67563.80087894226,False,False,Hold,67562.77200000001,67550.31499999999,100.0,18,17,28.80999999999767,28.80999999999767,28.982395950879436,-4689.450172591023,60.60000000143191,1.4551915228366852e-07,144.04999999824213,-2.9103830456733704e-07
2244,2024-05-29 02:52:37,67563.98,67563.99,67563.98,67563.99,2024-05-29 02:52:37,100.0,99.97255337982101,99.97255337982102,99.97784690584365,67563.91776218393,False,False,Hold,67563.378,67551.75600000001,100.0,19,18,28.80999999999767,28.80999999999767,11.68832416733494,-1729.4071783544496,60.599999998521525,-2.9103830456733704e-07,144.1000000020722,5.000000383006409
2245,2024-05-29 02:52:38,67563.99,67572.0,67563.98,67572.0,2024-05-29 02:52:38,100.0,99.98411942193216,99.98411942193218,99.97640872719143,67568.91285985943,False,False,Hold,67565.586,67553.597,100.0,20,19,28.820000000006985,28.820000000006985,499.50976754917065,48782.14433818357,220.79999999987194,16020.000000135042,184.09999999857973,3999.999999650754
2246,2024-05-29 02:52:39,67572.0,67572.0,67572.0,67572.0,2024-05-29 02:52:39,100.0,100.0,100.0,99.98555760058441,67570.82081739433,False,False,Hold,67567.19,67555.4385,100.0,21,20,36.830000000001746,36.830000000001746,190.79575349023798,-30871.401405893266,160.40000000066357,-6039.999999920838,184.1500000009546,5.0000002374872565
2247,2024-05-29 02:52:40,67572.0,67572.96,67572.0,67572.96,2024-05-29 02:52:40,100.0,100.0,100.0,99.99470647397742,67572.14290495278,False,False,Hold,67568.986,67557.3275,100.0,22,21,36.830000000001746,36.830000000001746,132.208755845204,-5858.699764503399,179.60000000020955,1919.999999954598,188.89999999955762,474.9999998603016
2248,2024-05-29 02:52:41,67574.0,67577.88,67574.0,67577.87,2024-05-29 02:52:41,99.96144949880758,99.98714983293586,99.98714983293586,99.99571661097865,67575.68244434876,False,False,Hold,67571.764,67559.462,100.0,23,22,38.830000000001746,38.830000000001746,353.95393959770445,22174.518375250045,277.79999999911524,9819.99999989057,213.45000000001164,2455.000000045402
2249,2024-05-29 02:52:42,67577.87,67588.52,67577.87,67588.51,2024-05-29 02:52:42,99.97266265716426,99.97803738532394,99.97803738532394,99.98839573941996,67583.6103097338,False,False,Hold,67576.66799999999,67561.7375,100.0,24,23,42.69999999999709,42.69999999999709,792.786538504879,43883.259890717454,490.3999999994994,21260.000000038417,227.5500000003376,1410.0000000325963
2250,2024-05-29 02:52:43,67588.51,67589.99,67588.51,67589.99,2024-05-29 02:52:43,100.0,99.97803738532394,99.97803738532394,99.98107486786127,67587.55317515602,False,False,Hold,67580.266,67564.01550000001,100.0,25,24,53.33999999999651,53.33999999999651,394.28654222137993,-39849.999628349906,359.8000000012689,-13059.999999823049,227.80000000057044,25.000000023283064
2251,2024-05-29 02:52:44,67590.0,67603.79,67590.0,67603.79,2024-05-29 02:52:44,100.0,99.99088755238809,99.99088755238809,99.98232077434534,67597.58808477898,True,False,Sell,67586.624,67566.829,100.0,0,25,0.0,54.830000000001746,1003.4909622962005,60920.44200748205,635.7999999992899,27599.999999802094,281.349999998929,5354.999999835854
